split,frame_id,label_path,point_cloud_path
test,1688625742_146513298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_146513298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_146513298_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625742_346666987_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_346666987_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625742_346666987_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625743_046381983_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625743_046381983_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625743_046381983_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625743_346593806_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625743_346593806_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625743_346593806_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625744_046369507_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_046369507_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_046369507_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625744_246270093_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_246270093_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625744_246270093_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625747_346552553_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625747_346552553_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625747_346552553_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625747_546514037_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625747_546514037_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625747_546514037_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625749_046395687_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625749_046395687_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625749_046395687_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
test,1688625749_646159596_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered,data/raw/tumtraf_v2x/test/labels_point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625749_646159596_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.json,data/raw/tumtraf_v2x/test/point_clouds/s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered/1688625749_646159596_s110_lidar_ouster_south_and_vehicle_lidar_robosense_registered.pcd
